Вопрос,Эталонный ответ преподавателя,Ответ студента,Оценка
Почему организации переходят на технологии data warehouses?,"Технологии data warehouses позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.","Технологии data warehouses позволяют компаниям обрабатывать большие объёмы разнородных данных, выявлять сложные закономерности и принимать обоснованные решения.",5
Почему механизм «разделение на map и reduce стадии» помогает улучшать результат в MapReduce?,"MapReduce делит обработку на этап преобразования записей и последующей агрегации по ключам. Такая модель проста для масштабирования, но часто менее гибка и медленнее более современных движков.","Это просто техническая деталь, которая почти ничего не меняет. Обычно это просто часть общей настройки.",2
Когда в трансформерах особенно важен аспект «позиционное кодирование»?,"Позиционное кодирование нужно трансформеру, потому что сама attention-механика не знает порядка токенов. Позиции добавляют информации о том, где именно находится слово в последовательности.","Смысл в том, что позиционное кодирование нужно трансформеру, потому что сама attention-механика не знает порядка токенов; позиции добавляют информации о том, где именно находится слово в последовательности.",5
Как на практике отличить применение «корреляция» от «причинность» в анализе данных?,"Корреляция показывает совместное изменение переменных, но сама по себе не доказывает причинно-следственную связь. Связь может возникать из-за скрытого фактора, случайности или обратного влияния.","Ну вот, смысл в том, что корреляция показывает совместное изменение переменных, но сама по себе не доказывает причинно-следственную связь; связь может возникать из-за скрытого фактора, случайности или обратного влияния, ну там. Ну, примерно так.",5
За счёт чего работает механизм «последовательное исправление ошибок предыдущих деревьев» в градиентном бустинге?,"В градиентном бустинге новые деревья обучаются так, чтобы уменьшать ошибки ансамбля, построенного на предыдущих шагах. За счёт этого модель постепенно улучшает предсказания на трудных объектах.","Главная идея в том, что в градиентном бустинге новые деревья обучаются так, чтобы уменьшать ошибки ансамбля, построенного на предыдущих шагах; за счёт этого модель постепенно улучшает предсказания на трудных объектах.",5
Что в ETL-пайплайнах даёт аспект «обработка schema drift»?,"Schema drift нужно контролировать, потому что внешние источники часто неожиданно меняют состав или типы полей. Без проверок и версионирования это быстро ломает загрузки и downstream-отчёты.","Schema drift нужно контролировать, потому что внешние источники часто неожиданно меняют состав или типы полей.",4
Когда в Kafka особенно важен аспект «consumer groups»?,"Consumer groups позволяют нескольким экземплярам сервиса совместно читать одну тему, разделяя партиции между собой. Это даёт горизонтальное масштабирование потребителей без дублирования работы.","В общем, тут, наверное, речь про «consumer groups». Это, как бы, нужно для системы или данных. Дальше я уже не очень помню.",2
Что такое Apache Spark и в чем его преимущества перед Hadoop?,"Распределенный фреймворк для обработки данных с in-memory вычислениями. Преимущества: выше скорость за счет работы в памяти, богатый API, поддержка streaming и ML.",Инструмент для обработки данных который работает быстрее старых систем.,2
Что такое ROC-кривая?,"ROC-кривая — это график зависимости True Positive Rate от False Positive Rate, используемый для оценки качества бинарного классификатора.","ROC-кривая показывает, как изменяются показатели TPR и FPR при разных порогах классификации.",5
Свойства эластичности и надежности сложных сетей.,"Эластичность описывает способность сети сохранять функции при удалении вершин, надежность — устойчивость к отказам и атакам. Безмасштабные сети устойчивы к случайным сбоям, но уязвимы к целевым атакам.",Эластичность характеризует способность сети сохранять основные функции при нарушениях структуры  надежность отражает устойчивость к отказам узлов и ребер. Безмасштабные сети обладают высокой устойчивостью к случайным сбоям.,4
Какие проблемы возникают при использовании кластеризация данных?,"Технологии кластеризация данных позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.","Кластеризация данных нужно только программистам, обычным компаниям оно бесполезно.",2
Какую роль в NLP играет фактор «субсловная токенизация»?,"Субсловная токенизация помогает работать с редкими словами, опечатками и продуктивным словообразованием, разбивая слова на более устойчивые части. Это уменьшает проблему неизвестных токенов и делает модель компактнее.","Субсловная токенизация нужна, чтобы лучше обрабатывать редкие и новые слова.",3
Что в Kafka даёт аспект «ключ сообщения»?,"Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа. Неправильный выбор ключа может сломать локальную последовательность обработки.","Ну, ключ в Kafka нужен для маршрутизации и порядка сообщений внутри объекта. Это основная идея, хотя не вся, короче. Если не ошибаюсь, дальше я уже не очень помню.",3
Для чего в Kafka отдельно контролируют аспект «ключ сообщения»?,"Ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа. Неправильный выбор ключа может сломать локальную последовательность обработки.","Главная идея в том, что ключ сообщения в Kafka влияет на выбор партиции и помогает сохранять порядок событий для одного объекта, например пользователя или заказа; неправильный выбор ключа может сломать локальную последовательность обработки.",5
В каких случаях ситуация «интерпретация важности признаков» особенно вредит качеству в Random Forest?,"Важность признаков в Random Forest нужно трактовать осторожно, потому что разные способы её расчёта могут быть смещены в пользу признаков с большим числом возможных разбиений. Кроме того, коррелирующие признаки часто делят важность между собой.","Смысл в том, что важность признаков в Random Forest нужно трактовать осторожно, потому что разные способы её расчёта могут быть смещены в пользу признаков с большим числом возможных разбиений; кроме того, коррелирующие признаки часто делят важность между собой.",5
Параметрическая модель статистического обучения,"Модель с фиксированным числом параметров, заданная функциональной формой и распределением ошибок",Модель с фиксированной параметризацией и предположениями о распределении,4
Что такое нейронные сети с резкими связями (ResNet)?,Архитектура CNN с skip-connections для решения проблемы исчезающего градиента в глубоких сетях.,Улучшенная архитектура нейросетей для распознавания изображений.,2
"Какие этапы включает проект, основанный на использовании глубокое обучение?","Глубокое обучение применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.",Помогает работать с данными и строить модели.,3
Почему в Random Forest важен следующий фактор: «снижение дисперсии ансамбля»?,Главная сила Random Forest в снижении дисперсии по сравнению с одиночным деревом решений. Усреднение многих разных деревьев делает предсказание стабильнее и менее чувствительным к шуму.,"На результат это почти не влияет, если данные уже загружены.",2
Какие методы балансировки классов в несбалансированных данных?,"Для балансировки классов используются oversampling (SMOTE), undersampling, взвешивание классов и генеративные модели для создания синтетических примеров",Техники работы с несбалансированными наборами данных,3
Сколько данных оптимально использовать для обучения моделей?,"Зависит от сложности задачи: для простых моделей достаточно тысяч примеров, для глубокого обучения - миллионы. Важен баланс между объемом и качеством разметки.","Объем зависит от сложности модели: простые алгоритмы - тысячи примеров, нейросети - миллионы. Важно качество разметки и репрезентативность данных.",5
Какие задачи в распределённых системах решает фактор «отказоустойчивость»?,"Отказоустойчивость в Big Data обязательна, потому что при большом числе узлов сбои становятся не исключением, а нормой. Система должна переживать падения машин без потери данных и долгих остановок.","Главная идея в том, что отказоустойчивость в Big Data обязательна, потому что при большом числе узлов сбои становятся не исключением, а нормой; система должна переживать падения машин без потери данных и долгих остановок.",5
"Что делать, если ситуация «полная замена доменной экспертизы» ухудшает результат в AutoML?","AutoML не заменяет доменную экспертизу полностью: система подбирает модели, но не понимает бизнес-ограничений, источников смещения и цены ошибок. Эксперт всё равно нужен для постановки задачи, выбора метрик и проверки результата.","AutoML не заменяет доменную экспертизу полностью: система подбирает модели, но не понимает бизнес-ограничений, источников смещения и цены ошибок.",4
Когда применение подхода «удаление стоп-слов» оправдано в предобработке текста?,"Удаление стоп-слов бывает полезно для простых моделей поиска и bag-of-words, но не всегда помогает нейросетевым моделям и задачам, где служебные слова несут смысл. Решение зависит от модели и цели анализа.","Эээ, стоп-слова не всегда нужно удалять: это зависит от задачи и модели. Но не для всех задач одинаково, короче. Ну вот, примерно так, наверное.",3
"Какие этапы включает проект, основанный на использовании классификация данных?","Классификация данных помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.",Классификация данных нужно только программистам.,2
Типы деревьев решений и индексы,"Основные типы деревьев решений включают CART и C4.5, использующие индексы Джини, энтропию и gain ratio для выбора разделяющих признаков",Алгоритмы построения деревьев для классификации и регрессии с различными критериями разделения,2
Почему результат в NoSQL-хранилищах зависит от фактора «денормализация данных»?,"Денормализация в NoSQL часто нужна для ускорения чтения и уменьшения числа соединений, которые плохо масштабируются в распределённой среде. За это приходится платить дублированием данных и более сложными обновлениями.","Если кратко, то денормализация в NoSQL часто нужна для ускорения чтения и уменьшения числа соединений, которые плохо масштабируются в распределённой среде; за это приходится платить дублированием данных и более сложными обновлениями.",5
Какую роль в линейных моделях играет фактор «L2-регуляризация при мультиколлинеарности»?,"L2-регуляризация помогает при мультиколлинеарности, потому что не даёт коэффициентам раздуваться из-за сильной корреляции признаков. В результате модель становится устойчивее и лучше переносится на новые данные.","Ммм, кажется, l2 делает модель устойчивее, когда признаки сильно коррелируют. Ну и там ещё детали есть, не помню точно.",3
Как выбор между «трансформеры» и «RNN» влияет на результат в задачах обработки последовательностей?,"Трансформеры лучше параллелятся, потому что обрабатывают всю последовательность сразу, а не шаг за шагом, как RNN. Это ускоряет обучение и обычно улучшает захват дальних зависимостей.",Трансформеры удобнее RNN за счёт параллельной обработки последовательности. Это только основное различие.,3
Для чего в MLflow отдельно контролируют аспект «Model Registry»?,"Model Registry в MLflow нужен для централизованного хранения версий моделей и управления их жизненным циклом. Через него удобнее переводить модели между стадиями вроде Staging и Production и отслеживать, что именно развернули.","Ну вот, реестр моделей в MLflow помогает хранить версии и стадии моделей. Подробности уже зависят от задачи, в общем-то. Ну вот, примерно так, наверное.",3
Параметрическая модель статистического обучения,Параметрическая модель имеет фиксированное число параметров и предполагает определенную функциональную форму зависимости,Параметрические модели имеют ограниченное число параметров,4
Какие задачи в Spark решает фактор «минимизация shuffle-операций»?,"Shuffle в Spark дорогой, потому что требует перераспределения данных по сети и записи промежуточных результатов. Чем меньше ненужных shuffle, тем быстрее и стабильнее работает пайплайн.",Shuffle дорог из-за сетевой передачи и пересборки данных. Подробности уже зависят от задачи.,3
Как на практике отличить применение «RMSE» от «MAE» при оценке регрессионных моделей?,"RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE. MAE обычно проще интерпретировать как средний промах модели.","RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE.",4
Какие задачи в планировании эксперимента решает фактор «статистическая мощность теста»?,"Статистическая мощность показывает вероятность обнаружить реальный эффект, если он действительно существует. Низкая мощность ведёт к пропуску полезных изменений и часто связана с маленькой выборкой.","Ну вот, статистическая мощность показывает вероятность обнаружить реальный эффект, если он действительно существует, как бы. Ну, примерно так.",4
"Как снизить риски, связанные с ситуацией «полная замена доменной экспертизы» в AutoML?","AutoML не заменяет доменную экспертизу полностью: система подбирает модели, но не понимает бизнес-ограничений, источников смещения и цены ошибок. Эксперт всё равно нужен для постановки задачи, выбора метрик и проверки результата.","Если кратко, то autoML не заменяет доменную экспертизу полностью: система подбирает модели, но не понимает бизнес-ограничений, источников смещения и цены ошибок; эксперт всё равно нужен для постановки задачи, выбора метрик и проверки результата.",5
Как на практике отличить применение «нормализация» от «стандартизация» при подготовке данных?,"Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение. Выбор зависит от модели и распределения данных.","Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение.",4
Когда в MLflow особенно важен аспект «трекинг запусков»?,"Трекинг запусков в MLflow нужен для фиксации параметров, метрик и артефактов каждого эксперимента. Благодаря этому можно воспроизвести удачный запуск и понять, за счёт чего модель улучшилась или ухудшилась.","Особой роли тут нет, это просто дополнительная настройка. Обычно это просто часть общей настройки.",2
Какие задачи в XGBoost решает фактор «регуляризация деревьев»?,Регуляризация в XGBoost ограничивает сложность деревьев и снижает переобучение на шумных данных. Штрафы на листья и глубину помогают удерживать модель от слишком агрессивной подгонки.,"Ммм, «регуляризация деревьев» — это когда вот это всё используется, ну там. Короче, что-то в этом роде.",2
Какие задачи в Kafka решает фактор «retention и возможность replay»?,"Retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости. Это удобно для повторной обработки, восстановления состояния и подключения новых потребителей.",Retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости.,4
Сколько данных лучше взять для обучения — побольше или поменьше?,"Количество данных для обучения должно быть достаточным для генерализации модели. Однако избыточные данные при низком качестве не повышают точность. Оптимальный объем зависит от сложности задачи и модели.,""Для обучения лучше взять как можно больше данных, чем больше",тем лучше.,2
Почему подход «удаление стоп-слов» применяют в предобработке текста?,"Удаление стоп-слов бывает полезно для простых моделей поиска и bag-of-words, но не всегда помогает нейросетевым моделям и задачам, где служебные слова несут смысл. Решение зависит от модели и цели анализа.","Если кратко, то удаление стоп-слов бывает полезно для простых моделей поиска и bag-of-words, но не всегда позволяет нейросетевым моделям и задачам, где служебные слова несут смысл; решение зависит от модели и цели анализа.",5
Назовите и поясните меры качества для языковых моделей.,"Меры: Perplexity = exp(-1/N * ? log P(w_i)), BLEU (оценка совпадений n-грамм с эталоном), ROUGE (recall на уровне фраз), METEOR (комбинация точности и полноты).",Перплексия и BLEU оценивают текстовые модели.,4
В каких случаях ситуация «выбросы» особенно вредит качеству при применении min-max scaling?,"Выбросы плохо сочетаются с min-max scaling, потому что экстремальные значения растягивают весь диапазон и сжимают основную массу данных. В таких случаях стандартизация или робастные методы часто подходят лучше.","Такая ситуация почти никогда не мешает, если модель вообще обучается.",2
Какие задачи в планировании эксперимента решает фактор «статистическая мощность теста»?,"Статистическая мощность показывает вероятность обнаружить реальный эффект, если он действительно существует. Низкая мощность ведёт к пропуску полезных изменений и часто связана с маленькой выборкой.","Если кратко, то статистическая мощность показывает вероятность обнаружить реальный эффект, если он действительно существует; низкая мощность ведёт к пропуску полезных изменений и часто связана с маленькой выборкой.",5
Зачем в системах Big Data нужен элемент «горизонтальное масштабирование»?,"Горизонтальное масштабирование в Big Data важно, потому что объёмы данных и нагрузка часто превышают возможности одного сервера. Добавлять узлы обычно дешевле и надёжнее, чем бесконечно усиливать одну машину.","Ммм, big Data обычно требует масштабирования за счёт добавления узлов, а не только усиления одного сервера. Это основная идея, хотя не вся, ну там. Кажется, дальше я уже не очень помню.",3
Как можно объяснить работу механизма «мета-модель» в stacking на практике?,"В stacking мета-модель учится объединять предсказания базовых моделей и использовать их сильные стороны. По сути, она получает на вход ответы нескольких моделей и решает, кому больше доверять в разных ситуациях.","Ну вот, в stacking есть мета-модель, которая объединяет предсказания базовых моделей, типа. Вроде бы, ну и там ещё детали есть, не помню точно.",3
Что означает термин 'обучение с подкреплением'?,"Обучение с подкреплением — это тип обучения, при котором агент взаимодействует со средой, получая вознаграждение за правильные действия.",Это когда программа сама себя проверяет.,2
В чём разница между «нормализация» и «стандартизация» при подготовке данных?,"Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение. Выбор зависит от модели и распределения данных.","Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение.",4
Классификация методов Data Mining,"Классификация, кластеризация, регрессия, ассоциативные правила, анализ последовательностей","Классификация (с учителем), кластеризация (без учителя), регрессия (прогноз численных значений), ассоциативные правила (шаблоны), анализ последовательностей (временные паттерны)",4
Какие задачи в RAG-системах решает фактор «выбор эмбеддинг-модели»?,"Выбор эмбеддинг-модели в RAG определяет, насколько хорошо похожие по смыслу тексты окажутся рядом в векторном пространстве. Слабые эмбеддинги дают нерелевантный поиск даже при хорошей генеративной модели.","Главная идея в том, что выбор эмбеддинг-модели в RAG определяет, насколько хорошо похожие по смыслу тексты окажутся рядом в векторном пространстве; слабые эмбеддинги дают нерелевантный поиск даже при хорошей генеративной модели.",5
